1	Yo no creo que a nadie le haya encantado un pene flácido .	creo nadie encantado pene flcido
1	Lamentablemente , al igual que los Drones AR que estuvieron antes , el tiempo de vuelo se limita a unos míseros 12 minutos .	lamentablemente igual drone ar tiempo vuelo limita mseros minutos
1	El departamento de medios de comunicación , la cultura y la comunicación en la Universidad de Nueva York trajo un trío de artistas para el evento principal en su conferencia de pregrado este invierno para dar una presentación llamada MemeFactory , una charla de ritmo rápido con tres proyectores de diapositivas que se ejecutan simultáneamente , abordar prácticamente todos los estúpida broma - o meme de Internet , para usar el común término comodín - eso rebotó a través de la Web en los últimos 10 años .	departamento medios comunicacin cultura comunicacin universidad nueva york trajo tro artistas evento principal conferencia pregrado invierno dar presentacin llamada memefactory charla ritmo rpido tres proyectores diapositivas ejecutan simultneamente abordar prcticamente estpida broma meme internet usar comn trmino comodn rebot travs web ltimos aos
0	Pero el hardware del MagStick es más pequeño y más elegante que sus principales competidores , incluyendo el Koala Mount para tablets .	hardware magstick m pequeo m elegante principales competidores incluyendo koala mount tablet
1	Broadley no dijo que esto es Microsoft y Nokia admitiendo la derrota de una plataforma mainstream con Windows Phone , pero ciertamente parece haber un fuerte hilo de una estrategia de plan B aquí , que se centra en la adquisición de los usuarios de los servicios móviles , en lugar de basarse en hacer dinero con la promoción del hardware del teléfono .	broadley dijo microsoft nokia admitiendo derrota plataforma mainstream window phone ciertamente parece haber fuerte hilo estrategia plan b aqu centrum adquisicin usuarios servicios mviles lugar basarse hacer dinero promocin hardware telfono
1	No trato de ser Oprah .	trato ser oprah
1	Yo no soy perfecto .	perfecto
1	Nos hemos casado y empezamos a distanciarnos , así que nos separamos , pedimos el divorcio , y espero que todos puedan respetar nuestra privacidad .	casado empezamos distanciarnos a separamos pedimos divorcio espero puedan respetar privacidad
1	Las marcas rojas también revelan a los agentes cuales portadoras y agencias de redes internas de la empresa FiveEyes dicen que ya han accedido .	marcas rojas tambin revelan agentes cuales portadoras agencias redes internas empresa fiveeyes dicen accedido
0	Aliviada , volví al trabajo , pero después de buscar un rato en Google ( okay , horas ) , me di cuenta de que este era un consejo que no quería tomar .	aliviada volv trabajo despus buscar rato google okay horas di cuenta consejo quera tomar
0	Robin Thicke no tiene anillo de bodas , pero todavía quiere a Paula Patton de nuevo !	robin thicke anillo bodas todava quiere paula patton nuevo
1	""" Yo no quiero culpar a mis colegas de atención primaria , pero no han sido entrenados , "" dice el Dr. Pierre Tariot ."	quiero culpar colegas atencin primaria sido entrenados dice dr pierre tariot
1	"Obtener su "" madura "" Winter Soldier Reportar AQUÍ !"	obtener madura winter soldier reportar aqu
1	Iggy Azalea se ha convertido en un icono gay de clases , haciendo extremadamente bien en los clubes con un mismo sexo público fiel !	iggy azalea convertido icono gay clases haciendo extremadamente bien clubes mismo sexo pblico fiel
1	"Esto lleva a conversaciones incómodas llenas de sub-textos , de las que he estado en ambos lados "" ."	lleva conversaciones incmodas llenas subtextos ambo lados
1	Con BatteryOS , la empresa afirma que será capaz de cargar las baterías a plena capacidad y no sufrir que la degradación .	batteryos empresa afirma ser capaz cargar bateras plenum capacidad sufrir degradacin
1	Su cuerpo se estaba viniendo abajo , y su propia mano de la vida , los dos sabíamos , era tenue .	cuerpo viniendo abajo propia mano vida do sabamos tenue
1	Esperamos que Southwest promocione a esta alegre cómica como Vice-Presidenta Ejecutiva de Risas en un futuro próximo .	esperamos southwest promocione alegre cmica vicepresidenta ejecutiva risas futuro prximo
1	Traducción : mandalo a volar .	traduccin mandalo volar
0	Y al hablar de ética en el trabajo - él es una de las personas que realmente me enseñó que hay que trabajar duro .	hablar tica trabajo l persona realmente ense trabajar duro
1	""" A las mujeres les gusta pensar de sí mismas como si fueran la llave mágica que abre el hombre perfecto en el interior "" , explica Atik ."	mujeres gusta pensar s mismas si llave mgica abre hombre perfecto interior explica atik
1	Bellabeat , como hemos informado , es un arranque auto cuantificado que vende una herramienta de ultrasonido $ 129 de bolsillo digital que permite a las mujeres embarazadas para escuchar , grabar y compartir los latidos del corazón de su bebé .	bellabeat informado arranque auto cuantificado vende herramienta ultrasonido bolsillo digital permite mujeres embarazadas escuchar grabar compartir latidos corazn beb
0	Siempre fui un poco intensa - un amigo me describió una vez como emocionalmente extravagante - aunque era casi siempre muy divertida .	siempre intensa amigo describi vez emocionalmente extravagante aunque casi siempre divertida
1	Todos los días , un poco más de los amigos me dicen que han comenzado a meditar , me parece más prensa sobre el tema , y la base de usuarios del espacio de cabeza está creciendo a un ritmo del 20 por ciento al mes .	da m amigo dicen comenzado meditar parece m prensa tema base usuarios espacio cabeza est creciendo ritmo ciento me
1	"No lo sabemos "" ."	sabemos
1	Bang & Olufsen para asumir Sonos con el sistema de Transmisión de $ 1000 Essence	bang olufsen asumir sonos sistema transmisin essence
1	Operaciones afiliados a Anonymous continuaron siendo anunciadas en YouTube : Operación Libia , Operación Bahrein , Operación Marruecos .	operaciones afiliados anonymous continuaron siendo anunciadas youtube operacin libia operacin bahrein operacin marruecos
1	John Lilly , ex CEO de Mozilla , y miembro de la junta , anunció su dimisión de la junta directiva de la compañía con una breve declaración .	john lilly ex ceo mozilla miembro junta anunci dimisin junta directiva compaa breve declaracin
1	O , al menos , hacerlo recuar un par de años .	menos hacerlo recuar par aos
1	Eso es más de $ 1 billón al trimestre de ingresos solo con la telefonía móvil .	m billn trimestre ingresos solo telefona mvil
1	Nuestros iPads son nuestras pantallas de vídeo personales , para que nosotros las sostengamos y las toquemos .	ipads pantallas vdeo personales sostengamos toquemos
1	Muchas mujeres no se quedan tan desempoderadas por los romances de la universidad como los medios de comunicación nos hace parecer .	muchas mujeres quedan tan desempoderadas romance universidad medios comunicacin hace parecer
1	"Apodado el "" Icon "" , el teléfono Lumia luce una pantalla de 5 pulgadas , una cámara de 20 megapíxeles , un procesador de cuatro núcleos y una batería de 2420 mAh ."	apodado icon telfono lumia luce pantalla pulgadas cmara megapxeles procesador cuatro ncleos batera mah
1	El comportamiento de sus usuarios no suele cambiar de un día para otro	comportamiento usuarios suele cambiar da
1	Para obtener más información acerca de Puzzle Piece , visite su sitio web o hacer preguntas en la página de Facebook de la compañía .	obtener m informacin acerca puzzle piece visite sitio web hacer preguntas pgina facebook compaa
1	Próximamente en Parenting.com !	prximamente parentingcom
1	Estará bien , Bill .	bien bill
1	Ella es un moderno Peter Parker , todos ustedes !	moderno peter parker ustedes
1	Él no es una persona estúpida , por cualquier tramo .	l persona estpida cualquier tramo
1	¡ Al parecer todo es un truco promocional para el próximo cambio de formato de la radio , de la música Latina al hip-hop !	parecer truco promocional prximo cambio formato radio msica latina hiphop
1	Para todo el bombo ( unas merecidas , otras infladas ) alrededor de las intersecciónes de sociales , locales y móviles , esa tendencia tendrá poco que ver con el poder de cambiar el mundo , como la intersección de las redes sociales y la realidad virtual .	bombo unas merecidas infladas alrededor interseccines sociales locale mviles tendencia tendr ver poder cambiar mundo interseccin redes sociales realidad virtual
1	Se sentía especie de catarsis , pero no hubo rayo que golpeó a su casa , y mis ojos no se volvió rojo como lo harían si era la vida de Buffy The Vampire Slayer .	senta especie catarsis rayo golpe casa ojos volvi rojo haran si vida buffy the vampire slayer
0	Lo que significa , querido heterosexual imaginario , que no necesitamos saltar a través del lente de la cámara para pedirte más mantenimiento .	significa querido heterosexual imaginario necesitamos saltar travs lente cmara pedirte m mantenimiento
0	Pero te vas a quedar por ahí en la aventura de llamar a otros a venir .	va quedar ah aventura llamar venir
1	Pero el caramelo de brazo de Nessa siempre se roba parte de la atención !	caramelo brazo nessa siempre roba parte atencin
1	Y es una faena .	faena
1	Él lanzó los ataques de redes WiFi públicas , utilizando su ordenador portátil personal , sin hacer mucho esfuerzo para ocultar sus huellas .	l lanz ataques redes wifi pblicas utilizando ordenador porttil personal hacer esfuerzo ocultar huellas
1	La Ley de Asistencia Asequible intentó solucionar la escasez de opciones .	ley asistencia asequible intent solucionar escasez opciones
1	"Eran menos sobre la frente gigante y las manos y codos deformados y parecen verte como "" caliente "" de repente ."	menos frente gigante manos codos deformados parecen verte caliente repente
1	Clive Thompson , autor de Más Inteligente De Lo Que Piensa : Cómo La Tecnología Está Cambiando Nuestras Mentes Para Lo Mejor , lo ve como auto-exploración .	clive thompson autor m inteligente piensa cmo tecnologa est cambiando mentes mejor ve autoexploracin
0	De hecho , Xiaomi está dirigido por Lei Jun , uno de los más influyentes y exitosos empresarios de tecnología de China .	hecho xiaomi est dirigido lei jun m influyentes exitosos empresarios tecnologa china
1	Saltar a los comentarios ( 159 )	saltar comentarios
1	¡ ¡ Revive la Fiesta AQUÍ !	revive fiesta aqu
1	13 : 00-Un poco antes de 17 : 00	
1	""" Con toda esta información detrás de una pantalla oscura que necesita para activar el teléfono , usted necesita recordar sobre esta realidad - para comprobar - e incluso si hay algunas notificaciones y recordatorios que acaba de estallar durante unos segundos y te lo puedes perder "" , dijo Martynov ."	toda informacin detrs pantalla oscura necesita activar telfono usted necesita recordar realidad comprobar incluso si notificaciones recordatorios acaba estallar segundos puedes perder dijo martynov
1	Tuve mis hijos y sus rutinas de la escuela y las tareas y la práctica del piano y el trabajo y los proyectos y las reuniones y fechas límite .	hijos rutinas escuela tareas prctica piano trabajo proyectos reuniones fechas lmite
1	Se ha anunciado por la cadena NBC que un reboot Heroes , Heroes Reborn , tendrán una mini-serie de 13 episodios en el 2015 !	anunciado cadena nbc reboot hero hero reborn tendrn miniserie episodios
1	Mi otro gran dilema es si lo inscribo en un preescolar durante medio día o día completo ... las escuelas que estoy viendo ofrecen una de las dos opciones , pero no puedo elegir ambas .	gran dilema si inscribo preescolar medio da da completo escuelas viendo ofrecen do opciones puedo elegir ambas
1	Estar en The Daily Show !	the daily show
1	Nest se dio cuenta de un problema y está intentando hacer que sus usuarios regresen a la versión 3.5.3 que es una actualización más confiable , pero no ha logrado acoplarse a las necesidades de los usuarios pagándose con frecuencia , y los clientes están quejándose de mucho tiempo de espera en la línea telefónica de ayuda .	nest dio cuenta problema est intentando hacer usuarios regresen versin actualizacin m confiable logrado acoplarse necesidades usuarios pagndose frecuencia clientes estn quejndose tiempo espera lnea telefnica ayuda
1	El Giver Obtiene un nuevo Teaser Con El Blanco y Negro Escena muy demandados , excepto que es más confuso que suena !	giver obtiene nuevo teaser blanco negro escena demandados excepto m confuso suena
1	Pero me pregunté , mientras yo estaba allí , si alguno de los profesores hicieron .	pregunt mientras all si alguno profesores hicieron
1	"En otras palabras , "" Déjame condescenderle por decirle a todos tus prioridades y valores son estúpidos y luego comer el pastel impresionante que había comprado para mí ."	palabras djame condescenderle decirle prioridades valores estpidos luego comer pastel impresionante haba comprado m
1	Para participar , había que saber los nombres de los canales traseros , los cuales podrían cambiar para desviar los intrusos .	participar haba saber nombres canales traseros cuales podran cambiar desviar intrusos
1	El que yo tuve que borrar de Facebook para que no volvería a ver fotos de su cara presumida siendo feliz con alguien nuevo .	borrar facebook volvera ver fotos cara presumida siendo feliz alguien nuevo
1	¿ Crees que estás contando la historia no contada porque condujiste tu propio coche al gueto para conseguir algunas citas y algunos fotos de los niños temblorosos por 10 pulgadas de una columna escrita al costo del gas natural y de una familia que tenía su calefacción apagada ?	cree est contando historia contada condujiste propio coche gueto conseguir citas fotos nios temblorosos pulgadas columna escrita costo gas natural familia tena calefaccin apagada
1	Si él puede besar a mi-Size Barbie Clare en una cesta de bambú en el río frente de Camila , y todo el mundo , y Vietnam , y Dios , él puede besar a Renee al final de una cita como un adulto maldito .	si l puede besar misize barbie clare cesta bamb ro frente camila mundo vietnam dios l puede besar renee final cita adulto maldito
0	Incluso si no has hecho ningún acto sexual específico , ella entró en tantos detalles la mañana siguiente , que sentiste como si casi lo hubieras hecho .	incluso si hecho ningn acto sexual especfico entr tantos detalles maana siguiente sentiste si casi hecho
1	En Bélgica un museo es abrir , dedicado a la obra de Hergé , creador de Tintín , cuyo verdadero nombre era Georges Remi .	blgica museo abrir dedicado obra herg creador tintn cuyo verdadero nombre george remi
0	Has estado saliendo con el potencial , no con la persona .	saliendo potencial persona
1	Disculpen , se puso un poco raro por un momento .	disculpen puso raro momento
0	Le dije que me encantaba la forma de sus gafas coordinados con su traje y quería tomar una foto y así ayudar a su dios que ella está planeando mi muerte .	dije encantaba forma gafas coordinados traje quera tomar foto a ayudar dios est planeando muerte
1	Hace cinco años yo tengo participado en celebraciones extensas y exhaustivas de lo aniversario de 20 años de las revoluciones de terciopelo de 1989 - antes Munich , hoy Praga , mañana Varsovia - y cuando habían terminado , respiré en signo de alivio .	hace cinco aos participado celebraciones extensas exhaustivas aniversario aos revoluciones terciopelo munich hoy praga maana varsovia haban terminado respir signo alivio
0	¿ Por qué era importante que la misión fuera sólo de ida ?	qu importante misin slo ida
0	- Se aplicarán las restricciones del gubernamentales sobre el contenido sólo cuando y en la medida requerida .	aplicarn restricciones gubernamentales contenido slo medida requerida
1	La reciente fortaleza de la libra ha hecho mella en las exportaciones británicas , pero los ministros estarán ansiosos acerca de cualquier movimientos de divisas que muestran una falta de confianza en el futuro de la moneda .	reciente fortaleza libra hecho mella exportaciones britnicas ministros estarn ansiosos acerca cualquier movimientos divisas muestran falta confianza futuro moneda
1	"El comercio electrónico en la India está en auge , a medida que más consumidores a obtener en línea y la llamada "" clase media aspiracional "" busca aumentar el gasto en productos de moda ."	comercio electrnico india est auge medida m consumidores obtener lnea llamada clase medium aspiracional busca aumentar gasto productos moda
1	) Crohn podría decir esto en los primeros dos segundos , antes de Naessens siquiera abrió su boca .	crohn podra decir primeros do segundos naessens siquiera abri boca
1	Ahora tengo que usar gafas de sol mientras levanto pesas .	ahora usar gafas sol mientras levanto pesas
0	proporciona el ejemplo anecdótico acerca de no tener seguro de salud .	proporciona ejemplo anecdtico acerca tener seguro salud
0	El producto en sí parecía ir más despacio , mientras que el negocio ratcheted arriba .	producto s pareca ir m despacio mientras negocio ratcheted arriba
0	""" Durante una semana de maratón de ADD el otoño pasado , Elaina S. ( no es su verdadero nombre ) , de 35 años que trabaja en finanzas en la Ciudad de Nueva York , conoció a su novio , Jack , a través de Tinder - a pesar de que casi no lo consideró entre otras opciones ."	semana maratn add otoo pasado elaina s verdadero nombre aos trabaja finanzas ciudad nueva york conoci novio jack travs tinder pesar casi consider opciones
1	La inversión proviene de SmartCap ( el brazo de inversión del Fondo de Desarrollo de Estonia financiado por los contribuyentes ) , Nordic VC Inventure , y varios inversionistas ángeles de Estonia y en otros lugares .	inversin proviene smartcap brazo inversin fondo desarrollo estonia financiado contribuyentes nordic vc inventure varios inversionistas ngeles estonia lugares
1	"Cisgénero : Las personas que sienten que su sexo asignado de nacimiento coincide con la identidad personal de género se consideran cisgénero ( abreviado como "" cis "" , si te gusta eso ) ."	cisgnero persona sienten sexo asignado nacimiento coincide identidad personal gnero consideran cisgnero abreviado ci si gusta
1	Etiquetas : alex newell , Chris Colfer , exclusividades , golpear gay , gay gay gay , GLAAD Media Awards , inspiración , noticias tv	etiquetas alex newell chris colfer exclusividades golpear gay gay gay gay glaad medium award inspiracin noticias tv
1	A diferencia de otro adolescente de ficción con trabajo periodístico -el personaje cómico americano : Spiderman ( interpretado como fotógrafo independiente en la vida civil ) -Tintin no es un extraño , o un rebelde contra el orden establecido .	diferencia adolescente ficcin trabajo periodstico personaje cmico americano spiderman interpretado fotgrafo independiente vida civil tintin extrao rebelde orden establecido
1	Taylor Swift Escritura Pal Ryan Tedder Derrames Deets en su nuevo disco y estará listo Creer En Su cantautores Skillz !	taylor swift escritura pal ryan tedder derrames deets nuevo disco listo creer cantautores skillz
1	Yo no se dejó engañar más .	dej engaar m
0	tal vez me estoy poniendo conservador en mi vejez , o tal vez sólo siento menos necesidad de acaparar los titulares en estos días .	tal vez poniendo conservador vejez tal vez slo siento menos necesidad acaparar titulares da
1	Entonces Karen le solicitó a Amber que la compensara por sus recomendaciones , y así se inició el programa de referidos : si recomiendas a alguien , rewardStyle te paga un porcentaje de sus ganancias obtenidas por esa persona durante un año .	entonces karen solicit amber compensara recomendaciones a inici programa referidos si recomiendas alguien rewardstyle paga porcentaje ganancias obtenidas persona ao
1	Kwasman postuló para la nominación republicana en el distrito electoral local , pero fue derrotado rotundamente en la primera ..	kwasman postul nominacin republicana distrito electoral local derrotado rotundamente primera
1	Por desgracia , esto no es Wicked o alquiler .	desgracia wicked alquiler
1	""" Cuando las personas se van , quieren olvidar que alguna vez tuvieron aquí "" , dice June , uno de los dos cálidos pero firmes mujeres gerentes en el lugar durante todo el día , que mantienen problemas y filas al mínimo ."	persona van quieren olvidar alguna vez aqu dice june do clidos firmes mujeres gerentes lugar da mantienen problemas filas mnimo
1	El libro de Brian Yorkey nos hizo gemir literalmente de forma repetitiva .	libro brian yorkey hizo gemir literalmente forma repetitiva
1	El producto nunca ha sido mejor y se siente tan vivo hoy como lo hizo la primera vez conectado , hace casi siete años .	producto nunca sido mejor tan vivo hoy hizo primera vez conectado hace casi siete aos
0	El respeto va en un muy , muy largo camino .	respeto va largo camino
1	¿ Hay que decidir sobre una instalación donde podríamos situar ella si llegara el momento ?	decidir instalacin podramos situar si llegara momento
1	"Luego , a medida que avanza la semana , los empleados marcan cosas por hacer , mover automáticamente los artículos en los Planes de Progreso , así como la presentación de informes de indicadores "" blandos "" como calificación de su felicidad trabajo ."	luego medida avanza semana empleados marcan cosas hacer mover automticamente artculos plane progreso a presentacin informes indicadores blandos calificacin felicidad trabajo
0	Para utilizar Picasso ATM , propietarios bitcoin primera carga la moneda en la BTC de China Picasso Monedero y luego lo venden a través de la aplicación Web .	utilizar picasso atm propietarios bitcoin primera carga moneda btc china picasso monedero luego venden travs aplicacin web
1	"También tenemos un "" June Gloom "" que se asienta sobre la ciudad al final de la primavera , gracias a una niebla marina que se arrastra debido al calentamiento de la temperatura del océano ."	tambin june gloom asienta ciudad final primavera gracias niebla marina arrastra debido calentamiento temperatura ocano
1	") "" Sorprendentemente son muy pocas las personas que violan la regla "" en contra de llamar la atención , dice Coleman ."	sorprendentemente pocas persona violan regla llamar atencin dice coleman
1	"Escribió que una parte fundamental de cualquier nueva negociación pertenencia a la demandante a que se comprometan a la UEM , y que implicaba la "" voluntad y la capacidad prevista "" para cumplir con las pruebas para entrar en el euro - una política Salmond ha rechazado en repetidas ocasiones ."	escribi parte fundamental cualquier nueva negociacin pertenencia demandante comprometan uem implicaba voluntad capacidad prevista cumplir pruebas entrar euro poltica salmond rechazado repetidas ocasiones
1	A esto se añádele la diversidad pura que encontrarás en nuestras calles gracias a las comunidades de expatriados : tenemos la mayor población coreana fuera de Corea y la mayor población tailandesa fuera de Tailandia .	adele diversidad pura encontrars calles gracias comunidades expatriados mayor poblacin coreana corea mayor poblacin tailandesa tailandia
0	Los Mac son la única categoría de equipo que ha ganado participación en la industria del PC en 31 de los últimos 32 trimestres , también ( eso son , cuatro años , en caso de que necesite ayuda con las matemáticas ) .	mac nica categora equipo ganado participacin industria pc ltimos trimestres tambin cuatro aos caso necesite ayuda matemticas
0	Pero creo que la mayor parte de esta discusión estea fallando el punto principal .	creo mayor parte discusin estea fallando punto principal
1	Las protestas comenzaron hace una semana con un boicot de clases por los estudiantes universitarios requiriendo reformas de la legislatura local y la retirada de los requerimientos de Beijing de pasar por el tamiz los candidatos electorales exigentes .	protestas comenzaron hace semana boicot clases estudiantes universitarios requiriendo reformas legislatura local retirada requerimientos beijing pasar tamiz candidatos electorales exigentes
1	Para muchos estamos todos sobre estilo superficial , flash falso , y el brillo de renombre mundial de las industrias creativas .	estilo superficial flash falso brillo renombre mundial industrias creativas
0	¿ Por qué están aún buscando a otros directores , sin embargo ?	qu estn an buscando directores embargo
1	Yo todavía estaba despertando una gran parte del tiempo y tratar con mi depresión y la ansiedad .	todava despertando gran parte tiempo tratar depresin ansiedad
1	Encasillado como : La un tanto desaliñada ( pre-cambio de imagen ) underdog con brío y la integridad que , o bien quiere o tiene el trabajo de un idealista de baja remuneración .	encasillado desaliada precambio imagen underdog bro integridad bien quiere trabajo idealista baja remuneracin
0	"Este artículo fue publicado originalmente como "" El Amigo Que Jodé "" en la edición de abril 2014 de Cosmopolitan ."	artculo publicado originalmente amigo jod edicin abril cosmopolitan
1	La Iglesia de la Cienciología , una organización que al parecer tiene más de mil millones de dólares en activos , podría soportar el agotamiento de sus cartuchos de tinta .	iglesia cienciologa organizacin parecer m mil millones dlares activos podra soportar agotamiento cartuchos tinta
1	Sus admiradores disfrutaron de la atención , luego se agachó para acariciar a los perros ( BearandLuca , 279 seguidores ) antes de posar para más fotos .	admiradores disfrutaron atencin luego agach acariciar perros bearandluca seguidores posar m fotos
1	"Al frente de un nuevo fondo de inversión interno "" Sevastopol Tech City "" o ( STCiti para abreviar ) , que ha sido acusado de atraer a nuevas empresas de tecnología , tanto desde dentro de las inmediaciones de Rusia y Europa continental ( sin embargo , ningún país directamente al norte son elegibles para solicitar su programa ) ."	frente nuevo fondo inversin interno sevastopol tech city stciti abreviar sido acusado atraer nuevas empresas tecnologa dentro inmediaciones rusia europa continental embargo ningn pa directamente norte elegibles solicitar programa
1	No necesito ese ruido en mi vida .	necesito ruido vida
1	Todo el concepto de la serie , una estafa musical de la película de Gwyneth Paltrow Sliding Doors , hace un flaco favor a la materia y actores .	concepto serie estafa musical pelcula gwyneth paltrow sliding door hace flaco favor materia actores
1	"Sabemos lo que estás pensando , "" Nos encanta esa canción !"	sabemos est pensando encanta cancin
1	Recibo Walt Disney World Ayuda a exonerar Hombre Después de 24 años de prisión !	recibo walt disney world ayuda exonerar hombre despus aos prisin
1	Tintín nunca ha caído en desgracia con la ley francesa de 1949 sobre la literatura infantil .	tintn nunca cado desgracia ley francesa literatura infantil
0	Esto constituye una violación de la libertad condicional a un juez lo puso en la espalda en 2009 por piedad y golpear brutalmente a Rihanna !	constituye violacin libertad condicional juez puso espalda piedad golpear brutalmente rihanna
1	"En una carta , Gérard le exigió a Hergé que ratificara la "" propaganda odiosa "" de Le Soir o que manifestara su desacuerdo con la ocupación alemana conocida ."	carta grard exigi herg ratificara propaganda odiosa soir manifestara desacuerdo ocupacin alemana conocida
1	Ahora que los árboles han perdido sus hojas y el sol se sienta mucho más bajo en el cielo , comidas aquí se siente mucho más como señor de las moscas .	ahora rboles perdido hojas sol sienta m bajo cielo comidas aqu m seor moscas
1	Stormtrooper : muévanse ... muévanse .	stormtrooper muvanse muvanse
0	Así que para muchos niños menores de 12 o menos , el iPad es para juegos y películas , y la lectura se hace sobre todo en los libros físicos .	a nios menores menos ipad juegos pelculas lectura hace libros fsicos
1	Grandes elogios y crédito para el director Alex Timbers por su visión y ejecución de todos estos elementos de forma tan impecable !	grandes elogios crdito director alex timber visin ejecucin elementos forma tan impecable
0	""" El mayor movimiento del mundo va a venir de 4chan ?"	mayor movimiento mundo va venir chan
1	Durante años , los expertos y los analistas han sugerido que la única manera de Apple para competir contra los teléfonos Android de menor costo , sobre todo en China y en toda Asia , era producir un iPhone barato .	aos expertos analistas sugerido nica manera apple competir telfonos android menor costo china toda asia producir iphone barato
0	Cada vez que hacemos que Isaac limpie una habitación , movemos los muebles de la habitación por completo , empujando sillas y el sofá a un lado y enrollando las alfombras , le pases largos , fáciles a través de la sala de dar .	cada vez hacemos isaac limpie habitacin movemos muebles habitacin completo empujando sillas sof lado enrollando alfombras pas largo fciles travs sala dar
1	Hoy Facebook compró Oculus Rift por $ 2 mil millones .	hoy facebook compr oculus rift mil millones
0	Para los residentes de la Vía de Inglaterra , comienza un proceso de licitación frenética .	residentes va inglaterra comienza proceso licitacin frentica
1	¿ He de cerrar la puerta del garaje cuando me fui ?	cerrar puerta garaje
1	Sin embargo , me encantó Ella	embargo encant
1	"Ese movimiento es visto por muchos residentes como no cumplir sus promesas de permitir una mayor democracia en el territorio semi-autónomo , desde que Pekín había prometido que el jefe del Ejecutivo , finalmente , sería elegido por "" sufragio universal "" ."	movimiento visto residentes cumplir promesas permitir mayor democracia territorio semiautnomo pekn haba prometido jefe ejecutivo finalmente serum elegido sufragio universal
1	""" En el primer trimestre del 2014 , nuestras tres empresas entregan un rendimiento sólido ."	primer trimestre tres empresas entregan rendimiento slido
1	En los últimos tres meses en los EE.UU. , las ventas de teléfonos de Apple cayeron un 7,7 puntos porcentuales , hasta el 38,9 % de las ventas en comparación con hace un año .	ltimos tres meses eeuu ventas telfonos apple cayeron puntos porcentuales ventas comparacin hace ao
1	( Mi boda del mejor amigo , La cosa más dulce , Loco por Mary , La decisión de Anne , Lo que pasa en Las Vegas , ¿ Qué esperar cuando se está esperando ) Encasillada como : Muchacha fiestera con un lado dulce secreto .	boda mejor amigo cosa m dulce loco mary decisin anne pasa vega qu esperar est esperando encasillada muchacha fiestera lado dulce secreto
1	Repugnante es una palabra fuerte , sí , pero el niño por lo general quiere que se unan , y cuando fue la última vez que cruzó los ojos ?	repugnante palabra fuerte s nio general quiere unan ltima vez cruz ojos
1	Ate los panecillos que el padre de la anfitriona tomó para el desayuno .	ate panecillos padre anfitriona tom desayuno
0	Mientras un niño sólo toma leche materna , descubrí que uno puede disfrutar de la ilusión de un sistema cerrado , un cuerpo que aún no está en diálogo con las impurezas de la granja y la fábrica .	mientras nio slo toma leche materna descubr puede disfrutar ilusin sistema cerrado cuerpo an est dilogo impurezas granja fbrica
0	Este golpe de suerte les ha bóveda de un salto de la liga de los perdedores a ganadores de vivienda en el gran juego de propiedad británica .	golpe suerte bveda salto liga perdedores ganadores vivienda gran juego propiedad britnica
0	Esto no va a ser fácil para muchas personas que aún parecen pensar que pueden regar sus céspedes cada mañana .	va ser fcil muchas persona an parecen pensar pueden regar cspedes cada maana
1	Una estrategia pasiva pero potencialmente agresiva para una aplicación móvil	estrategia pasiva potencialmente agresiva aplicacin mvil
1	Por un golpe de suerte maravillosamente repugnante de smackeroos empapados !	golpe suerte maravillosamente repugnante smackeroos empapados
1	""" No hay Daisy Dukes en este guión ."	daisy duke guin
0	Esto es lo MEJOR , amigos .	mejor amigo
0	""" Déjalo ir "" es probablemente el consejo que doy con mayor frecuencia a los amigos , pero no tienen en mí mismo ."	djalo ir probablemente consejo doy mayor frecuencia amigo m mismo
0	Cuál es el punto .	cul punto
1	Él está haciendo una reaparición !	l est haciendo reaparicin
1	Detesto hacerlo .	detesto hacerlo
1	Como enfermos a nuestros estómagos como este proyecto de ley nos hace , todavía podríamos tener un apetito por una rebanada de pizza de Little Chicago Rocco porque su nueva política de la tienda es simplemente delicioso !	enfermos estmagos proyecto ley hace todava podramos tener apetito rebanada pizza little chicago rocco nueva poltica tienda simplemente delicioso
0	Usuarios de Nokia X tienen acceso a las aplicaciones a través de un comisariado ( y enteramente freemium ) Nokia Android App Store , ya través de cualquier otro tercero tiendas de aplicaciones Android que deciden echar mano .	usuarios nokia x acceso aplicaciones travs comisariado enteramente freemium nokia android app store travs cualquier tercero tiendas aplicaciones android deciden echar mano
1	Las personas también ponen más énfasis en los acontecimientos recientes que en las garantías del acontecimiento .	persona tambin ponen m nfasis acontecimientos recientes garantas acontecimiento
0	Si bien esto es generalmente una buena cosa - la mayoría de la gente no va a aprender cómo estirar a sí mismos , a menos que empujan los límites de falla potencial - una mucho mayor temor para muchos empresarios es que el éxito sostenible .	si bien generalmente buena cosa mayora gente va aprender cmo estirar s mismos menos empujan lmites falla potencial mayor temor empresarios xito sostenible
1	Había sido que deprimido .	haba sido deprimido
1	Estaba sinceramente apenas por fases .	sinceramente apenas fas
1	Como muchos esfuerzos anónimos , LocalLeaks era a la vez influyente e irresponsable .	esfuerzos annimos localleaks vez influyente irresponsable
1	WePay finalmente respondió con una explicación de que libera las donaciones hechas a Alexander del 11 al día 14 .	wepay finalmente respondi explicacin libera donaciones hechas alexander da
